compound_id	target_id	pchembl_value
CHEMBL2387001	Q02763	8.06
CHEMBL2387002	P09619	5.85
CHEMBL2387110	P29597	7.465
CHEMBL2387113	P29597	8.11
CHEMBL2387122	P29597	8.11
CHEMBL2387224	O60674	7.55
CHEMBL2387224	P23458	7.08
CHEMBL2387224	P29597	7.37
CHEMBL2387224	P52333	6.6
CHEMBL2392362	P49759	5.26
CHEMBL2392362	Q13627	5.285
CHEMBL2392362	Q9HAZ1	5.42
CHEMBL2392368	P49759	6.99
CHEMBL2392368	P49760	6.46
CHEMBL2392368	Q13627	6.625
CHEMBL2392368	Q9HAZ1	6.98
CHEMBL2392368	Q9Y463	6.86
CHEMBL2392543	P53350	6.77
CHEMBL2392544	P53350	8.52
CHEMBL2392545	P53350	8.7
CHEMBL2392546	P53350	7.09
CHEMBL2392547	P53350	7.58
CHEMBL2392548	P53350	9.0
CHEMBL2392549	P53350	9.0
CHEMBL2392550	P53350	7.82
CHEMBL2392551	P53350	6.72
CHEMBL2392552	P53350	8.58
CHEMBL2392553	P53350	8.4
CHEMBL2392554	P53350	8.7
CHEMBL2392555	P53350	7.0
CHEMBL2392556	P53350	9.0
CHEMBL2392557	P53350	7.16
CHEMBL2392558	P53350	8.3
CHEMBL2392829	P45983	7.03
CHEMBL2392829	P45984	6.19
CHEMBL2392834	P45983	8.15
CHEMBL2392834	P45984	7.31
CHEMBL2403844	P06213	6.38
CHEMBL2403844	Q9UM73	7.61
CHEMBL2407818	Q9UBF8	8.24
CHEMBL2409579	Q05397	5.66
CHEMBL2409580	Q05397	5.21
CHEMBL2409581	Q05397	5.22
CHEMBL2409582	Q05397	5.28
CHEMBL2409583	Q05397	4.62
CHEMBL2409584	Q05397	4.99
CHEMBL2409585	Q05397	4.75
CHEMBL2409588	Q05397	4.68
CHEMBL2409590	Q05397	6.52
CHEMBL2409594	Q05397	4.38
CHEMBL2409595	Q05397	5.29
CHEMBL2409596	Q05397	4.18
CHEMBL2409597	Q05397	4.24
CHEMBL2409598	Q05397	5.04
CHEMBL2409599	Q05397	4.38
CHEMBL2409600	Q05397	5.1
CHEMBL2409601	Q05397	4.29
CHEMBL2409602	Q05397	4.45
CHEMBL2409603	Q05397	4.26
CHEMBL2409605	Q05397	6.4
CHEMBL2409775	O14965	6.92
CHEMBL2409775	P09619	7.72
CHEMBL2409775	P10721	6.89
CHEMBL2409775	P17948	7.48
CHEMBL2409775	P35968	8.96
CHEMBL2409776	P35968	8.72
CHEMBL2409777	P35968	8.68
CHEMBL2409778	O14965	5.54
CHEMBL2409778	P09619	7.85
CHEMBL2409778	P10721	6.82
CHEMBL2409778	P16234	7.92
CHEMBL2409778	P17948	8.44
CHEMBL2409778	P35968	8.7
CHEMBL2409779	O14965	6.77
CHEMBL2409779	P09619	8.23
CHEMBL2409779	P10721	7.68
CHEMBL2409779	P17948	8.19
CHEMBL2409779	P35968	8.96
CHEMBL2409780	P35968	8.92
CHEMBL2409781	P09619	8.08
CHEMBL2409781	P10721	6.77
CHEMBL2409781	P17948	7.25
CHEMBL2409781	P35968	8.89
CHEMBL2409782	P35968	8.92
CHEMBL2409783	P35968	8.43
CHEMBL2409784	P35968	8.82
CHEMBL2409785	P35968	9.32
CHEMBL2409786	P35968	8.72
CHEMBL2409787	P35968	8.8
CHEMBL2409788	P35968	8.7
CHEMBL2409789	P35968	8.51
CHEMBL2409790	O14965	6.17
CHEMBL2409790	P09619	7.68
CHEMBL2409790	P10721	6.62
CHEMBL2409790	P17948	7.16
CHEMBL2409790	P35968	8.44
CHEMBL2414544	O60674	8.440000000000001
CHEMBL2414545	O60674	8.04
CHEMBL2414545	P52333	6.86
CHEMBL2414545	Q05397	6.23
CHEMBL2414546	O60674	8.16
CHEMBL2414547	O60674	8.16
CHEMBL2414547	P52333	7.0
CHEMBL2414547	Q05397	6.38
CHEMBL2414557	O60674	7.22
CHEMBL2414557	P23458	6.85
CHEMBL2414561	O60674	6.68
CHEMBL241681	P35968	7.52
CHEMBL241681	Q02763	7.34
CHEMBL241682	P35968	8.38
CHEMBL241682	Q02763	7.77
CHEMBL2418961	P48736	7.41
CHEMBL242005	Q16539	5.57
CHEMBL2420576	P45983	5.8
CHEMBL2420700	P48730	6.79
CHEMBL2420700	P49674	6.52
CHEMBL2420826	O60674	7.26
CHEMBL2420826	P23458	6.31
CHEMBL2420826	P29597	7.85
CHEMBL2420830	O60674	6.64
CHEMBL2420830	P23458	5.96
CHEMBL2420830	P29597	7.0
CHEMBL242237	O14757	6.09
CHEMBL242237	P31749	4.82
CHEMBL242237	P45983	7.41
CHEMBL242237	P53350	6.14
CHEMBL2425144	Q05397	6.58
CHEMBL2425144	Q14289	6.38
CHEMBL2425153	Q05397	4.8
CHEMBL2425156	Q05397	5.635
CHEMBL2425157	Q05397	5.4049999999999985
CHEMBL2425158	Q05397	4.41
CHEMBL2425641	P45983	7.64
CHEMBL2425641	P45984	6.75
CHEMBL2425642	P45983	6.85
CHEMBL2425642	P45984	6.14
CHEMBL2425644	P45983	6.6
CHEMBL2425644	P45984	6.19
CHEMBL2425647	P45983	6.24
CHEMBL2425647	P45984	5.92
CHEMBL2425648	P45983	7.06
CHEMBL2425648	P45984	6.6
CHEMBL2425651	P45983	7.41
CHEMBL2425651	P45984	6.64
CHEMBL2425656	P45983	7.0
CHEMBL2425656	P45984	6.41
CHEMBL242652	P45983	6.73
CHEMBL2430359	Q05397	8.82
CHEMBL2430359	Q14289	7.85
CHEMBL243088	P45983	7.5
CHEMBL243298	P45983	7.425
CHEMBL243299	P45983	7.54
CHEMBL243749	P45983	7.68
CHEMBL243750	P45983	7.7
CHEMBL244581	P45983	6.15
CHEMBL244627	P45983	4.74
CHEMBL244628	P45983	6.4
CHEMBL2448122	Q02763	7.02
CHEMBL245936	P45983	7.66
CHEMBL245936	P45984	8.3
CHEMBL245936	P53779	8.3
CHEMBL246543	P45983	7.23
CHEMBL246543	P45984	6.55
CHEMBL246543	P53779	6.15
CHEMBL246608	P10721	7.75
CHEMBL247228	P07333	7.41
CHEMBL247228	P12931	6.27
CHEMBL247228	P17948	8.09
CHEMBL247228	P35916	8.12
CHEMBL247228	Q02763	7.805
CHEMBL247228	Q9Y243	4.76
CHEMBL247252	P17948	6.35
CHEMBL247252	Q02763	6.74
CHEMBL247375	Q04759	5.38
CHEMBL247376	Q04759	6.19
CHEMBL247790	P17948	5.76
CHEMBL247790	Q02763	6.39
CHEMBL248790	P53779	6.32
CHEMBL249097	P06239	7.85
CHEMBL249097	P29323	8.15
CHEMBL249097	P43405	7.58
CHEMBL249097	P51451	9.0
CHEMBL249097	P51813	7.44
CHEMBL249097	P54753	7.09
CHEMBL249097	Q96D53	6.89
CHEMBL249317	P43405	8.4
CHEMBL249337	O14757	5.54
CHEMBL249443	O14757	9.52
CHEMBL249682	O14920	6.54
CHEMBL251885	P49841	5.66
CHEMBL251886	P49841	6.5
CHEMBL252337	Q16539	8.1
CHEMBL252762	P53779	8.15
CHEMBL252763	P53779	8.52
CHEMBL252967	P53779	8.8
CHEMBL253533	P49840	5.72
CHEMBL253533	P49841	6.12
CHEMBL253740	P49840	6.46
CHEMBL253740	P49841	6.75
CHEMBL253852	Q16539	5.01
CHEMBL253891	Q16539	5.28
CHEMBL254674	P06239	8.1
CHEMBL254674	P12931	7.46
CHEMBL254674	P35968	6.32
CHEMBL254704	P35968	6.19
CHEMBL254717	Q16539	5.66
CHEMBL255098	P45983	5.42
CHEMBL255181	P07333	7.17
CHEMBL255182	P07333	7.51
CHEMBL255584	P07333	8.1
CHEMBL255743	P35968	8.85
CHEMBL255744	P35968	8.98
CHEMBL255746	P35968	8.91
CHEMBL255863	O15197	6.3
CHEMBL255863	O94804	5.17
CHEMBL255863	P00519	7.65
CHEMBL255863	P06239	7.15
CHEMBL255863	P07333	6.76
CHEMBL255863	P07949	6.01
CHEMBL255863	P09619	7.1850000000000005
CHEMBL255863	P10721	6.82
CHEMBL255863	P12931	5.72
CHEMBL255863	P16234	7.13
CHEMBL255863	P29323	6.19
CHEMBL255863	P35590	6.0
CHEMBL255863	P36888	4.71
CHEMBL255863	P42684	7.58
CHEMBL255863	P42685	7.07
CHEMBL255863	P45983	6.35
CHEMBL255863	P45984	5.24
CHEMBL255863	P49759	5.68
CHEMBL255863	P51451	6.3
CHEMBL255863	P53779	5.7
CHEMBL255863	P54753	6.0
CHEMBL255863	Q02763	6.0
CHEMBL255863	Q08345	7.96
CHEMBL255863	Q13163	6.72
CHEMBL255863	Q15759	7.44
CHEMBL255863	Q16288	6.22
CHEMBL255863	Q16539	6.34
CHEMBL255863	Q16620	6.31
CHEMBL255863	Q16832	7.8450000000000015
CHEMBL255863	Q7L7X3	5.33
CHEMBL255863	Q8TBX8	5.06
CHEMBL255863	Q92918	6.05
CHEMBL255863	Q9H2K8	5.77
CHEMBL255863	Q9HAZ1	5.15
CHEMBL255863	Q9NYL2	7.96
CHEMBL255955	P07333	8.52
CHEMBL255955	P10721	8.15
CHEMBL255955	P17948	8.3
CHEMBL255955	P35968	8.68
CHEMBL255955	P36888	8.7
CHEMBL255956	P35968	8.17
CHEMBL256043	P35968	8.415
CHEMBL256205	P35968	8.515
CHEMBL256246	P35968	8.945
CHEMBL256306	P49840	6.12
CHEMBL256306	P49841	6.31
CHEMBL256682	P35968	6.62
CHEMBL256684	Q16539	7.95
CHEMBL256824	P35968	8.16
CHEMBL256825	P35968	7.63
CHEMBL256893	P04629	6.51
CHEMBL256893	P07333	7.85
CHEMBL256893	P10721	7.55
CHEMBL256893	P12931	5.82
CHEMBL256893	P36888	9.0
CHEMBL257292	P35968	8.06
CHEMBL257320	P07333	5.96
CHEMBL257479	P35968	8.85
CHEMBL257533	P35968	7.665
CHEMBL257664	P07333	6.38
CHEMBL257665	P07333	7.09
CHEMBL257858	P06239	9.22
CHEMBL257858	P35968	6.59
CHEMBL257858	P52333	6.48
CHEMBL257858	Q02763	5.46
CHEMBL257858	Q16539	6.07
CHEMBL257865	P07333	6.14
CHEMBL258141	P35968	8.2
CHEMBL260092	P10721	8.22
CHEMBL260092	P35968	8.52
CHEMBL260092	P36888	8.7
CHEMBL260305	P10721	6.67
CHEMBL260305	P35968	6.68
CHEMBL260305	P36888	6.76
CHEMBL260307	P10721	7.19
CHEMBL260307	P35968	7.28
CHEMBL260307	P36888	7.21
CHEMBL260577	P31751	7.92
CHEMBL260577	P49841	5.965
CHEMBL260963	P06239	6.72
CHEMBL260963	P12931	5.72
CHEMBL260963	P35968	5.08
CHEMBL261080	Q16539	5.85
CHEMBL262433	P10721	8.15
CHEMBL262433	P17948	8.0
CHEMBL262433	P35916	7.17
CHEMBL262433	P35968	8.1
CHEMBL262433	Q02763	7.72
CHEMBL262468	P35968	6.82
CHEMBL262468	P36888	7.44
CHEMBL262607	P10721	7.43
CHEMBL262607	P35968	7.19
CHEMBL262607	P36888	7.89
CHEMBL263448	P49841	8.0
CHEMBL263769	P06239	9.0
CHEMBL263769	P12931	7.89
CHEMBL263769	P35968	5.32
CHEMBL263769	Q16539	5.92
CHEMBL264803	P06239	9.0
CHEMBL264803	P12931	8.7
CHEMBL264803	P35968	6.77
CHEMBL264803	Q16539	5.92
CHEMBL268826	P35968	8.3
CHEMBL269862	P10721	7.85
CHEMBL269862	P35968	7.13
CHEMBL269884	P07333	7.4
CHEMBL269884	P10721	7.14
CHEMBL269884	P17948	7.42
CHEMBL269884	P35968	7.57
CHEMBL269884	P36888	7.52
CHEMBL269884	Q02763	6.0
CHEMBL269885	P10721	8.3
CHEMBL269885	P35968	7.314999999999999
CHEMBL269886	P10721	7.57
CHEMBL269886	P35968	7.13
CHEMBL269894	P10721	8.4
CHEMBL269894	P35968	7.865
CHEMBL270070	P10721	5.35
CHEMBL270070	P35968	4.9
CHEMBL270070	P36888	6.21
CHEMBL270084	P07333	7.57
CHEMBL270084	P09619	7.02
CHEMBL270084	P10721	7.37
CHEMBL270084	P17948	7.62
CHEMBL270084	P35968	7.689999999999999
CHEMBL270084	P36888	7.44
CHEMBL270084	Q02763	6.6
CHEMBL270085	P06239	6.46
CHEMBL270085	P12931	5.77
CHEMBL270086	P10721	7.96
CHEMBL270086	P35968	7.52
CHEMBL270277	P35968	8.1
CHEMBL270302	P10721	4.63
CHEMBL270302	P35968	5.21
CHEMBL270302	P36888	5.8
CHEMBL270342	O14965	5.08
CHEMBL270342	P08581	4.7
CHEMBL270342	P35968	9.35
CHEMBL270342	Q02763	5.08
CHEMBL270489	P10721	6.94
CHEMBL270489	P35968	6.44
CHEMBL270489	P36888	7.09
CHEMBL270506	P10721	7.3
CHEMBL270506	P35968	7.8
CHEMBL270506	P36888	7.43
CHEMBL270692	P06239	9.0
CHEMBL270692	P35968	8.4
CHEMBL270692	Q16539	7.11
CHEMBL270777	P06239	7.57
CHEMBL270777	P12931	6.68
CHEMBL270777	P35968	5.72
CHEMBL271059	Q16539	8.15
CHEMBL271131	P06239	8.22
CHEMBL271131	P35968	8.15
CHEMBL271131	Q16539	6.33
CHEMBL271140	P06239	9.1
CHEMBL271140	P35968	7.27
CHEMBL271140	Q16539	7.92
CHEMBL271141	P06239	8.89
CHEMBL271141	P35968	6.57
CHEMBL271141	Q16539	8.0
CHEMBL271154	P06239	8.74
CHEMBL271154	P35968	7.89
CHEMBL271154	Q16539	8.22
CHEMBL271170	P10721	7.64
CHEMBL271170	P35968	7.785
CHEMBL271170	P36888	7.66
CHEMBL271201	P06239	7.32
CHEMBL271201	Q16539	7.2
CHEMBL271372	P06239	5.88
CHEMBL271372	Q16539	8.3
CHEMBL271375	P06239	7.2
CHEMBL271375	P35968	6.23
CHEMBL271381	P10721	7.64
CHEMBL271381	P35968	7.96
CHEMBL271381	P36888	7.8
CHEMBL271386	P10721	6.47
CHEMBL271386	P35968	7.04
CHEMBL271386	P36888	6.67
CHEMBL271441	P35968	8.84
CHEMBL271443	Q16539	7.58
CHEMBL271600	P10721	8.0
CHEMBL271600	P35968	7.824999999999998
CHEMBL271600	P36888	8.22
CHEMBL271650	P06239	7.0
CHEMBL271760	P06239	8.3
CHEMBL271760	P35968	6.02
CHEMBL271760	Q16539	9.05
CHEMBL271795	P10721	6.1
CHEMBL271795	P35968	6.2
CHEMBL271795	P36888	5.82
CHEMBL271796	P10721	6.94
CHEMBL271796	P35968	7.31
CHEMBL271796	P36888	7.19
CHEMBL271955	P10721	6.99
CHEMBL271955	P35968	7.145
CHEMBL271955	P36888	7.57
CHEMBL272108	Q16539	8.46
CHEMBL272117	P07333	7.25
CHEMBL272142	Q16539	7.84
CHEMBL272183	P10721	7.85
CHEMBL272183	P35968	7.744999999999999
CHEMBL272183	P36888	8.3
CHEMBL272198	O14965	5.7
CHEMBL272198	P00519	6.33
CHEMBL272198	P06239	6.48
CHEMBL272198	P08581	4.7
CHEMBL272198	P35968	9.22
CHEMBL272198	Q02763	4.6
CHEMBL272198	Q96GD4	6.93
CHEMBL272332	P07333	7.46
CHEMBL272425	P10721	5.58
CHEMBL272425	P35968	6.61
CHEMBL272425	P36888	5.9
CHEMBL272453	P10721	7.62
CHEMBL272453	P35968	7.77
CHEMBL272453	P36888	8.1
CHEMBL272535	Q16539	7.05
CHEMBL272537	Q16539	5.6
CHEMBL272645	P10721	8.3
CHEMBL272645	P35968	7.58
CHEMBL272645	P36888	8.4
CHEMBL272735	Q16539	6.88
CHEMBL272738	P07333	7.25
CHEMBL272767	P35968	7.555
CHEMBL272802	P10721	8.15
CHEMBL272802	P35968	8.15
CHEMBL272850	P06239	8.85
CHEMBL272850	P35968	6.92
CHEMBL272850	Q16539	8.4
CHEMBL272888	P00519	8.7
CHEMBL272888	P06239	9.22
CHEMBL272888	P07333	7.4
CHEMBL272888	P12931	8.52
CHEMBL272888	P35968	7.62
CHEMBL272888	P45984	5.37
CHEMBL272888	Q02763	5.0
CHEMBL272888	Q16539	8.3
CHEMBL272938	P35968	9.22
CHEMBL272989	Q16539	8.35
CHEMBL273048	P10721	6.53
CHEMBL273048	P35968	6.775
CHEMBL273048	P36888	7.24
CHEMBL273077	P10721	7.44
CHEMBL273077	P35968	7.475
CHEMBL273077	P36888	7.66
CHEMBL273187	P35968	8.940000000000003
CHEMBL273194	P07333	6.6
CHEMBL273564	P17948	8.15
CHEMBL273564	Q02763	7.99
CHEMBL274201	Q16539	8.44
CHEMBL276094	Q16539	6.72
CHEMBL277931	P00519	6.4
CHEMBL277931	P12931	4.8
CHEMBL277931	Q05655	4.64
CHEMBL278041	O14578	6.29
CHEMBL278041	O14976	6.735
CHEMBL278041	P17612	5.77
CHEMBL278041	P33981	5.35
CHEMBL278041	P42685	5.365
CHEMBL278041	P45983	5.565
CHEMBL278041	P45984	6.8
CHEMBL278041	P48730	6.98
CHEMBL278041	P49674	6.585
CHEMBL278041	P49841	5.57
CHEMBL278041	P53779	7.335
CHEMBL278041	Q08345	5.96
CHEMBL278041	Q13705	5.32
CHEMBL278041	Q15418	6.77
CHEMBL278041	Q15759	7.25
CHEMBL278041	Q16539	7.84
CHEMBL278041	Q16832	5.8
CHEMBL278041	Q6DT37	6.19
CHEMBL278041	Q96D53	5.31
CHEMBL278041	Q9H2G2	5.5
CHEMBL278041	Q9NRP7	5.76
CHEMBL278041	Q9UBE8	7.55
CHEMBL278041	Q9UK32	6.57
CHEMBL278103	P00519	5.82
CHEMBL280317	Q16539	7.96
CHEMBL288812	P04626	8.38
CHEMBL288812	Q15759	6.96
CHEMBL288812	Q16539	6.69
CHEMBL289357	Q16539	6.38
CHEMBL290982	Q16539	7.42
CHEMBL291963	P00519	5.48
CHEMBL291963	P12931	5.8
CHEMBL291963	Q05655	4.68
CHEMBL293644	Q16539	6.1
CHEMBL295127	P11802	5.58
CHEMBL295398	P11802	6.05
CHEMBL295973	P35968	6.55
CHEMBL296430	P35968	7.11
CHEMBL296475	P35968	6.63
CHEMBL297012	P35968	6.41
CHEMBL297675	P35968	7.7
CHEMBL297769	P35968	8.05
CHEMBL299707	P00519	5.72
CHEMBL300171	P12931	6.68
CHEMBL300817	P00519	5.82
CHEMBL300817	Q05655	4.64
CHEMBL301612	P12931	7.77
CHEMBL301612	P30291	5.58
CHEMBL302728	P45984	6.75
CHEMBL302805	P45984	5.85
CHEMBL305178	P45984	5.99
CHEMBL305178	Q16539	6.96
CHEMBL306295	P09619	5.4
CHEMBL306295	P10721	5.1
CHEMBL306295	P17948	7.1
CHEMBL306295	P35968	6.17
CHEMBL306732	P17948	6.3
CHEMBL307435	P45984	6.345
CHEMBL3092779	P30530	4.69
CHEMBL3092779	Q12866	7.08
CHEMBL3093579	P08581	8.72
CHEMBL3093579	P35968	8.66
CHEMBL3093581	P08581	8.77
CHEMBL3093581	P35968	8.89
CHEMBL3093582	P08581	8.72
CHEMBL3093582	P35968	8.47
CHEMBL3093583	P08581	8.4
CHEMBL3093583	P35968	8.6
CHEMBL3093584	P08581	8.28
CHEMBL3093584	P35968	8.05
CHEMBL3093585	P08581	7.1
CHEMBL3093585	P35968	7.58
CHEMBL3093587	P08581	6.48
CHEMBL3093587	P35968	7.7
CHEMBL3093588	P08581	6.03
CHEMBL3093588	P35968	7.92
CHEMBL3093749	P30530	5.77
CHEMBL3093749	Q12866	7.54
CHEMBL3093754	P30530	6.1
CHEMBL3093754	Q12866	7.85
CHEMBL309470	P12931	4.76
CHEMBL3102933	Q13627	4.56
CHEMBL310724	P17948	6.41
CHEMBL3109141	P42345	9.0
CHEMBL3109141	P48736	7.21
CHEMBL311108	O14920	6.01
CHEMBL311109	P17948	8.7
CHEMBL3114021	P10721	7.14
CHEMBL3114021	P16234	7.02
CHEMBL3114021	P35968	7.42
CHEMBL3114025	P10721	7.05
CHEMBL3114025	P16234	6.98
CHEMBL3114025	P35968	7.14
CHEMBL3114028	P10721	7.11
CHEMBL3114028	P16234	7.07
CHEMBL3114028	P35968	6.97
CHEMBL3115681	P00519	7.27
CHEMBL3115681	P07333	8.0
CHEMBL3115681	P09619	7.58
CHEMBL3115681	P36888	7.91
CHEMBL311959	P12931	6.7
CHEMBL3120960	P48730	6.7
CHEMBL3120960	Q16539	6.765
CHEMBL3120961	Q16539	6.42
CHEMBL3120968	Q16539	5.83
CHEMBL3120971	Q16539	6.37
CHEMBL3120972	Q16539	6.14
CHEMBL3120973	Q16539	5.75
CHEMBL3120974	Q16539	6.34
CHEMBL312678	P17948	6.72
CHEMBL312753	P17948	7.25
CHEMBL3128235	P07949	5.15
CHEMBL3128235	P35968	5.67
CHEMBL3128236	P07949	5.04
CHEMBL3128236	P35968	5.47
CHEMBL3133814	P04626	5.94
CHEMBL3133816	P04626	7.89
CHEMBL3133817	P04626	6.01
CHEMBL3133818	P04626	5.79
CHEMBL3133819	P04626	5.94
CHEMBL3133821	O14965	6.6
CHEMBL3133821	P04626	5.89
CHEMBL3133821	P12931	5.52
CHEMBL3133821	Q9UM73	6.16
CHEMBL3133821	Q9UQB9	6.59
CHEMBL3133822	P04626	7.18
CHEMBL3133824	P04626	6.53
CHEMBL3133825	P04626	5.91
CHEMBL3133828	P04626	6.41
CHEMBL3133832	P04626	6.42
CHEMBL3133833	P04626	7.54
CHEMBL3133834	P04626	4.04
CHEMBL313417	Q16539	6.4
CHEMBL3134601	P42338	6.07
CHEMBL3134601	P48736	6.56
CHEMBL3134602	P42338	6.05
CHEMBL3134602	P48736	6.56
CHEMBL3134603	P42338	6.03
CHEMBL3134603	P48736	6.41
CHEMBL3134605	P42338	6.14
CHEMBL3134605	P48736	6.71
CHEMBL3134606	P42338	6.22
CHEMBL3134606	P48736	6.78
CHEMBL3134607	P42338	6.27
CHEMBL3134607	P48736	6.84
CHEMBL3134610	P48736	6.48
CHEMBL3134611	P42338	6.06
CHEMBL3134611	P48736	6.61
CHEMBL3134612	O60674	4.67
CHEMBL3134612	P42338	6.43
CHEMBL3134612	P48736	7.19
CHEMBL3134612	Q14289	4.99
CHEMBL3134613	P48736	6.47
CHEMBL3134614	P42338	6.01
CHEMBL3134614	P48736	6.45
CHEMBL3134616	P42338	6.02
CHEMBL3134616	P48736	6.52
CHEMBL3134619	P42338	6.13
CHEMBL3134619	P48736	6.66
CHEMBL315100	Q16539	7.68
CHEMBL316275	P45984	5.565
CHEMBL316275	Q15759	8.0
CHEMBL316275	Q16539	8.05
CHEMBL31815	P04626	8.16
CHEMBL318892	Q16539	8.52
CHEMBL321193	P00519	8.59
CHEMBL321193	P12931	7.37
CHEMBL321193	Q16539	6.73
CHEMBL321415	Q16539	6.505
CHEMBL3217784	P45984	8.6
CHEMBL3217784	P53779	8.92
CHEMBL3218973	Q16539	7.72
CHEMBL3218974	Q16539	7.66
CHEMBL3219057	Q13627	5.89
CHEMBL3219058	Q13627	6.64
CHEMBL3219061	Q13627	5.75
CHEMBL3219237	Q16539	7.7
CHEMBL3219238	Q16539	7.36
CHEMBL3220489	P45984	6.09
CHEMBL3220489	P53779	6.49
CHEMBL3220491	P45984	5.48
CHEMBL3220491	P53779	6.14
CHEMBL3220493	P45983	9.0
CHEMBL3220493	P45984	9.0
CHEMBL3220493	P53779	9.535
CHEMBL3220497	P45984	9.17
CHEMBL3220497	P53779	9.55
CHEMBL3220498	P45984	9.16
CHEMBL3220498	P53779	9.51
CHEMBL3220502	P45983	9.62
CHEMBL3220502	P45984	9.62
CHEMBL3220502	P53779	9.8
CHEMBL322066	P06239	5.48
CHEMBL3221124	P08581	6.58
CHEMBL323405	P00519	8.28
CHEMBL323405	P12931	6.65
CHEMBL323405	Q16539	6.98
CHEMBL3234891	O60674	6.76
CHEMBL3234892	O60674	6.5
CHEMBL3234892	P52333	4.54
CHEMBL3234894	O60674	7.19
CHEMBL3234894	P52333	5.28
CHEMBL3237184	O14965	7.66
CHEMBL3263970	P08581	7.68
CHEMBL3263970	Q9UM73	7.63
CHEMBL3263971	P08581	8.19
CHEMBL3263971	Q9UM73	7.82
CHEMBL3263977	P08581	6.15
CHEMBL3263977	Q9UM73	7.77
CHEMBL3263978	P08581	7.48
CHEMBL3263978	Q9UM73	7.44
CHEMBL3263990	P08581	7.2
CHEMBL3263990	Q9UM73	8.46
CHEMBL3263991	P08581	7.51
CHEMBL3263991	Q9UM73	8.15
CHEMBL3263992	P08581	7.51
CHEMBL3263992	Q9UM73	8.89
CHEMBL3264997	P43405	7.120000000000001
CHEMBL328126	Q16539	5.85
CHEMBL3286814	Q9UM73	8.23
CHEMBL3286815	Q9UM73	7.82
CHEMBL3286818	Q9UM73	9.0
CHEMBL3286819	Q9UM73	9.05
CHEMBL3286820	Q16620	9.3
CHEMBL3286820	Q9UM73	9.15
CHEMBL3286821	Q9UM73	7.49
CHEMBL3286822	Q9UM73	8.19
CHEMBL3286823	Q9UM73	9.68
CHEMBL3286824	Q9UM73	7.01
CHEMBL3286825	Q9UM73	9.74
CHEMBL3286826	Q9UM73	9.54
CHEMBL3286827	Q9UM73	8.89
CHEMBL3286828	Q9UM73	9.47
CHEMBL3286829	Q16620	9.4
CHEMBL3286829	Q9UM73	8.24
CHEMBL3286831	Q16620	7.11
CHEMBL3286831	Q9UM73	7.57
CHEMBL3286832	Q16620	7.19
CHEMBL3286832	Q9UM73	8.3
CHEMBL3287312	P08581	6.47
CHEMBL3287312	P35968	8.21
CHEMBL3287313	P08581	6.17
CHEMBL3287313	P35968	8.25
CHEMBL3287591	P08581	7.17
CHEMBL3287591	P35968	6.59
CHEMBL3287592	P08581	7.29
CHEMBL3287592	P35968	6.74
CHEMBL3287595	P08581	6.94
CHEMBL3287595	P35968	6.64
CHEMBL3287596	P08581	7.28
CHEMBL3287596	P35968	5.36
CHEMBL3287598	P35968	5.57
CHEMBL3288504	P35968	8.41
CHEMBL3288516	P35968	7.915
CHEMBL3288518	P35968	8.85
CHEMBL3290120	P06239	8.4
CHEMBL329469	Q16539	6.21
CHEMBL3297748	P04629	7.2
CHEMBL3297893	P09619	7.18
CHEMBL3297893	P35968	7.18
CHEMBL3310126	Q16539	9.02
CHEMBL3310127	Q16539	7.01
CHEMBL3310128	Q16539	7.78
CHEMBL3310129	Q16539	7.15
CHEMBL3310131	Q16539	6.98
CHEMBL3310132	Q16539	6.06
CHEMBL3310133	Q16539	5.88
CHEMBL3310135	Q16539	7.64
CHEMBL3311451	O15530	5.31
CHEMBL3313935	O60674	6.56
CHEMBL3313935	P23458	4.85
CHEMBL3313935	P48730	4.61
CHEMBL3313935	P52333	5.41
CHEMBL3313935	Q16539	5.53
CHEMBL3314276	O60674	4.84
CHEMBL3314276	P48730	4.7
CHEMBL3314276	Q16539	5.03
CHEMBL3314277	O60674	6.3
CHEMBL3314277	P48730	4.75
CHEMBL3314277	P52333	4.97
CHEMBL3314277	Q16539	4.73
CHEMBL3314281	O60674	6.04
CHEMBL3314281	P23458	4.26
CHEMBL3314281	P48730	4.71
CHEMBL3314281	P52333	4.84
CHEMBL3314281	Q16539	5.3
CHEMBL3314282	O60674	5.43
CHEMBL3314282	P48730	4.67
CHEMBL3314282	P52333	4.67
CHEMBL3314282	Q16539	5.17
CHEMBL3314284	O60674	7.21
CHEMBL3314284	P23458	5.78
CHEMBL3314284	P48730	4.92
CHEMBL3314284	P52333	6.11
CHEMBL3314284	Q16539	5.6
CHEMBL3314285	P48730	5.22
CHEMBL3314285	P52333	4.11
CHEMBL3314285	Q16539	7.02
CHEMBL3314286	P48730	4.18
CHEMBL3314286	Q16539	4.09
CHEMBL3318028	Q96GD4	5.94
CHEMBL3318033	Q96GD4	5.9
CHEMBL3323592	P35968	5.61
CHEMBL3323594	P35968	5.17
CHEMBL3323595	P35968	5.33
CHEMBL3323597	P35968	5.02
CHEMBL3323598	P35968	5.26
CHEMBL3323600	P35968	5.45
CHEMBL3323601	P35968	5.87
CHEMBL3323603	P35968	5.62
CHEMBL3323604	P35968	6.62
CHEMBL3323605	P35968	6.75
